Unnamed Column,DBN,School Name,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,% Level 1,# Level 2,% Level 2,# Level 3,% Level 3,# Level 4,% Level 4,# Level 3+4,% Level 3+4
84K03732015All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,3,2015,All Students,43,306,9,20.9,20,46.5,13,30.2,1,2.3,14,32.6
84K03732016All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,3,2016,All Students,52,319,4,7.7,20,38.5,25,48.1,3,5.8,28,53.8
84K03732017All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,3,2017,All Students,50,323,2,4.0,16,32.0,29,58.0,3,6.0,32,64.0
84K03732018All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,3,2018,All Students,51,604,4,7.8,16,31.4,28,54.9,3,5.9,31,60.8
84K03732019All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,3,2019,All Students,49,606,3,6.1,7,14.3,35,71.4,4,8.2,39,79.6
84K03742016All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,4,2016,All Students,40,315,4,10.0,18,45.0,14,35.0,4,10.0,18,45.0
84K03742017All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,4,2017,All Students,52,320,4,7.7,18,34.6,21,40.4,9,17.3,30,57.7
84K03742018All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,4,2018,All Students,53,604,3,5.7,22,41.5,21,39.6,7,13.2,28,52.8
84K03742019All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,4,2019,All Students,53,602,7,13.2,14,26.4,25,47.2,7,13.2,32,60.4
84K03752017All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,5,2017,All Students,39,316,3,7.7,17,43.6,17,43.6,2,5.1,19,48.7
84K03752018All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,5,2018,All Students,53,603,16,30.2,17,32.1,11,20.8,9,17.0,20,37.7
84K03752019All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,5,2019,All Students,50,604,9,18.0,21,42.0,13,26.0,7,14.0,20,40.0
84K03762018All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,6,2018,All Students,42,606,3,7.1,11,26.2,16,38.1,12,28.6,28,66.7
